,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,47,20,1,32,1,5,move,r,5,"[6, 1]","[7, 1]",False,0,0,0,0,0,0,True
1,2,47,20,1,32,1,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-3,0,-3,True
0,1,47,20,1,32,2,7,move,d,5,"[7, 1]","[7, 2]",False,0,0,0,-2,0,-2,True
1,2,47,20,1,32,2,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,1,32,3,5,move,r,1,"[7, 2]","[8, 2]",False,3,0,3,3,0,3,True
1,2,47,20,1,32,3,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,47,20,1,32,4,5,move,r,1,"[7, 2]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,1,32,4,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,47,20,1,32,5,2,move,ru,1,"[7, 2]","[8, 1]",False,1,0,1,1,0,1,True
1,2,47,20,1,32,5,3,move,l,5,"[2, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,47,20,1,32,6,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,47,20,1,32,6,2,move,ru,5,"[1, 7]","[2, 6]",False,-4,0,-4,-6,0,-6,True
0,1,47,20,1,32,7,2,move,ru,1,"[7, 2]","[8, 1]",False,1,0,1,1,0,1,True
1,2,47,20,1,32,7,8,move,rd,5,"[2, 6]","[3, 7]",False,6,0,6,7,0,7,True
0,1,47,20,1,32,8,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,2,0,2,True
1,2,47,20,1,32,8,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,47,20,1,32,9,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,1,32,9,5,move,r,5,"[3, 7]","[4, 7]",False,-1,0,-1,-2,0,-2,True
0,1,47,20,1,32,10,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,-1,0,-1,True
1,2,47,20,1,32,10,5,move,r,5,"[4, 7]","[5, 7]",False,-6,0,-6,-8,0,-8,True
0,1,47,20,1,32,11,2,move,ru,1,"[7, 5]","[8, 4]",False,2,0,2,2,0,2,True
1,2,47,20,1,32,11,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,47,20,1,32,12,8,move,rd,1,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
1,2,47,20,1,32,12,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,47,20,1,32,13,8,move,rd,1,"[7, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,1,32,13,5,move,r,5,"[5, 7]","[6, 7]",False,-8,0,-8,-9,0,-9,True
0,1,47,20,1,32,14,3,move,l,5,"[7, 5]","[6, 5]",False,-2,0,-2,0,0,0,True
1,2,47,20,1,32,14,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,47,20,1,32,15,7,move,d,5,"[6, 5]","[6, 6]",False,-2,0,-2,-4,0,-4,True
1,2,47,20,1,32,15,2,move,ru,5,"[6, 7]","[7, 6]",False,1,0,1,3,0,3,True
0,1,47,20,1,32,16,7,move,d,3,"[6, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,1,32,16,5,move,r,1,"[7, 6]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,1,32,17,5,move,r,4,"[6, 6]","[7, 6]",False,5,0,5,5,0,5,True
1,2,47,20,1,32,17,5,move,r,1,"[7, 6]","[8, 6]",False,6,0,6,6,0,6,True
0,1,47,20,1,32,18,5,move,r,4,"[6, 6]","[7, 6]",False,6,0,6,6,0,6,True
1,2,47,20,1,32,18,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,47,20,1,32,19,7,move,d,3,"[6, 6]","[6, 7]",False,-5,0,-5,-5,0,-5,True
1,2,47,20,1,32,19,7,move,d,5,"[7, 6]","[7, 7]",False,10,0,10,12,0,12,True
0,1,47,20,1,32,20,7,move,d,3,"[6, 6]","[6, 7]",False,2,0,2,2,0,2,True
1,2,47,20,1,32,20,5,move,r,1,"[7, 7]","[8, 7]",False,-8,0,-8,-8,0,-8,True
0,1,47,20,1,32,21,7,move,d,3,"[6, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,1,32,21,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,47,20,1,32,22,2,move,ru,5,"[6, 6]","[7, 5]",False,8,0,8,8,0,8,True
1,2,47,20,1,32,22,2,move,ru,1,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
0,1,47,20,1,32,23,8,move,rd,1,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
1,2,47,20,1,32,23,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,47,20,1,32,24,2,move,ru,1,"[7, 5]","[8, 4]",False,2,0,2,2,0,2,True
1,2,47,20,1,32,24,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,47,20,1,32,25,2,move,ru,1,"[7, 5]","[8, 4]",False,1,0,1,1,0,1,True
1,2,47,20,1,32,25,15,remove,d,1,"[7, 7]","[7, 8]",False,15,0,15,15,0,15,True
0,1,47,20,1,32,26,7,move,d,3,"[7, 5]","[7, 6]",False,2,0,2,2,0,2,True
1,2,47,20,1,32,26,14,remove,ld,1,"[7, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,47,20,1,32,27,2,move,ru,1,"[7, 5]","[8, 4]",False,3,0,3,3,0,3,True
1,2,47,20,1,32,27,7,move,d,1,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,47,20,1,32,28,7,move,d,3,"[7, 5]","[7, 6]",False,0,0,0,0,0,0,True
1,2,47,20,1,32,28,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,1,32,29,7,move,d,3,"[7, 5]","[7, 6]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,1,32,29,15,remove,d,1,"[7, 7]","[7, 8]",False,10,0,10,10,0,10,True
0,1,47,20,1,32,30,3,move,l,5,"[7, 5]","[6, 5]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,1,32,30,15,remove,d,1,"[7, 7]","[7, 8]",False,11,0,11,11,0,11,True
0,1,47,20,1,32,31,7,move,d,5,"[6, 5]","[6, 6]",False,-5,0,-5,-5,0,-5,True
1,2,47,20,1,32,31,2,move,ru,1,"[7, 7]","[8, 6]",False,1,0,1,1,0,1,True
0,1,47,20,1,32,32,5,move,r,3,"[6, 6]","[7, 6]",False,-7,0,-7,-7,0,-7,True
1,2,47,20,1,32,32,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,47,20,2,35,1,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,4,0,4,True
1,2,47,20,2,35,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,2,35,2,5,move,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,0,0,0,True
1,2,47,20,2,35,2,8,move,rd,5,"[2, 0]","[3, 1]",False,0,0,0,2,0,2,True
0,1,47,20,2,35,3,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,47,20,2,35,3,2,move,ru,5,"[3, 1]","[4, 0]",False,1,0,1,1,0,1,True
0,1,47,20,2,35,4,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,47,20,2,35,4,5,move,r,5,"[4, 0]","[5, 0]",False,3,0,3,5,0,5,True
0,1,47,20,2,35,5,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,47,20,2,35,5,7,move,d,5,"[5, 0]","[5, 1]",False,0,0,0,2,0,2,True
0,1,47,20,2,35,6,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,2,35,6,7,move,d,5,"[5, 1]","[5, 2]",False,3,0,3,2,0,2,True
0,1,47,20,2,35,7,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,47,20,2,35,7,5,move,r,5,"[5, 2]","[6, 2]",False,5,0,5,7,0,7,True
0,1,47,20,2,35,8,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,2,35,8,2,move,ru,5,"[6, 2]","[7, 1]",False,0,0,0,-2,0,-2,True
0,1,47,20,2,35,9,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,47,20,2,35,9,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,0,0,0,True
0,1,47,20,2,35,10,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,2,35,10,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,4,0,4,True
0,1,47,20,2,35,11,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,47,20,2,35,11,14,remove,ld,2,"[7, 3]","[6, 4]",False,15,0,15,15,0,15,True
0,1,47,20,2,35,12,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,2,35,12,7,move,d,5,"[7, 3]","[7, 4]",False,-6,0,-6,-6,0,-6,True
0,1,47,20,2,35,13,2,move,ru,1,"[7, 7]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,2,35,13,3,move,l,5,"[7, 4]","[6, 4]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,2,35,14,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,47,20,2,35,14,8,move,rd,5,"[6, 4]","[7, 5]",False,3,0,3,5,0,5,True
0,1,47,20,2,35,15,2,move,ru,1,"[7, 7]","[8, 6]",False,4,0,4,4,0,4,True
1,2,47,20,2,35,15,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,2,0,2,True
0,1,47,20,2,35,16,2,move,ru,1,"[7, 7]","[8, 6]",False,4,0,4,4,0,4,True
1,2,47,20,2,35,16,2,move,ru,1,"[7, 6]","[8, 5]",False,9,0,9,9,0,9,True
0,1,47,20,2,35,17,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,47,20,2,35,17,3,move,l,3,"[7, 6]","[6, 6]",False,1,0,1,1,0,1,True
0,1,47,20,2,35,18,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,2,35,18,2,move,ru,1,"[7, 6]","[8, 5]",False,7,0,7,7,0,7,True
0,1,47,20,2,35,19,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,47,20,2,35,19,8,move,rd,1,"[7, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,47,20,2,35,20,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,2,35,20,8,move,rd,1,"[7, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,47,20,2,35,21,2,move,ru,1,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
1,2,47,20,2,35,21,7,move,d,4,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,47,20,2,35,22,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,47,20,2,35,22,7,move,d,4,"[7, 6]","[7, 7]",False,4,0,4,4,0,4,True
0,1,47,20,2,35,23,5,move,r,1,"[7, 7]","[8, 7]",True,0,0,0,0,0,0,True
1,2,47,20,2,35,23,8,move,rd,1,"[7, 6]","[8, 7]",True,3,0,3,3,0,3,True
0,1,47,20,2,35,24,5,move,r,1,"[7, 7]","[8, 7]",False,5,0,5,5,0,5,True
1,2,47,20,2,35,24,6,move,ld,3,"[7, 6]","[6, 7]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,2,35,25,5,move,r,1,"[7, 7]","[8, 7]",True,3,0,3,3,0,3,True
1,2,47,20,2,35,25,8,move,rd,1,"[7, 6]","[8, 7]",True,-3,0,-3,-3,0,-3,True
0,1,47,20,2,35,26,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,47,20,2,35,26,8,move,rd,1,"[7, 6]","[8, 7]",False,14,0,14,14,0,14,True
0,1,47,20,2,35,27,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,47,20,2,35,27,7,move,d,4,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,47,20,2,35,28,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,47,20,2,35,28,8,move,rd,1,"[7, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,47,20,2,35,29,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,47,20,2,35,29,8,move,rd,1,"[7, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,47,20,2,35,30,5,move,r,1,"[7, 7]","[8, 7]",True,4,0,4,4,0,4,True
1,2,47,20,2,35,30,8,move,rd,1,"[7, 6]","[8, 7]",True,1,0,1,1,0,1,True
0,1,47,20,2,35,31,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,47,20,2,35,31,7,move,d,4,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
0,1,47,20,2,35,32,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,47,20,2,35,32,7,move,d,4,"[7, 6]","[7, 7]",False,10,0,10,10,0,10,True
0,1,47,20,2,35,33,5,move,r,1,"[7, 7]","[8, 7]",False,5,0,5,5,0,5,True
1,2,47,20,2,35,33,7,move,d,4,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,47,20,2,35,34,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,47,20,2,35,34,3,move,l,3,"[7, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,2,35,35,2,move,ru,1,"[7, 7]","[8, 6]",False,1,0,1,1,0,1,True
1,2,47,20,2,35,35,3,move,l,3,"[7, 6]","[6, 6]",False,3,0,3,3,0,3,True
0,1,47,20,3,42,1,7,move,d,5,"[2, 9]","[2, 10]",False,-2,0,-2,-4,0,-4,True
1,2,47,20,3,42,1,3,move,l,5,"[5, 1]","[4, 1]",False,1,0,1,0,0,0,True
0,1,47,20,3,42,2,2,move,ru,5,"[2, 10]","[3, 9]",False,1,0,1,-1,0,-1,True
1,2,47,20,3,42,2,2,move,ru,5,"[4, 1]","[5, 0]",False,0,0,0,2,0,2,True
0,1,47,20,3,42,3,1,move,u,5,"[3, 9]","[3, 8]",False,-2,0,-2,-1,0,-1,True
1,2,47,20,3,42,3,3,move,l,5,"[5, 0]","[4, 0]",False,3,0,3,1,0,1,True
0,1,47,20,3,42,4,8,move,rd,5,"[3, 8]","[4, 9]",False,3,0,3,2,0,2,True
1,2,47,20,3,42,4,3,move,l,5,"[4, 0]","[3, 0]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,3,42,5,2,move,ru,5,"[4, 9]","[5, 8]",False,5,0,5,7,0,7,True
1,2,47,20,3,42,5,8,move,rd,5,"[3, 0]","[4, 1]",False,0,0,0,0,0,0,True
0,1,47,20,3,42,6,5,move,r,5,"[5, 8]","[6, 8]",False,-8,0,-8,-7,0,-7,True
1,2,47,20,3,42,6,8,move,rd,5,"[4, 1]","[5, 2]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,3,42,7,2,move,ru,5,"[6, 8]","[7, 7]",False,2,0,2,4,0,4,True
1,2,47,20,3,42,7,7,move,d,5,"[5, 2]","[5, 3]",False,4,0,4,3,0,3,True
0,1,47,20,3,42,8,2,move,ru,1,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
1,2,47,20,3,42,8,5,move,r,5,"[5, 3]","[6, 3]",False,6,0,6,8,0,8,True
0,1,47,20,3,42,9,7,move,d,5,"[7, 7]","[7, 8]",False,-3,0,-3,-1,0,-1,True
1,2,47,20,3,42,9,7,move,d,5,"[6, 3]","[6, 4]",False,7,0,7,8,0,8,True
0,1,47,20,3,42,10,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,47,20,3,42,10,5,move,r,5,"[6, 4]","[7, 4]",False,5,0,5,6,0,6,True
0,1,47,20,3,42,11,8,move,rd,1,"[7, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,47,20,3,42,11,8,move,rd,1,"[7, 4]","[8, 5]",False,12,0,12,12,0,12,True
0,1,47,20,3,42,12,8,move,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,47,20,3,42,12,7,move,d,5,"[7, 4]","[7, 5]",False,2,0,2,0,0,0,True
0,1,47,20,3,42,13,2,move,ru,1,"[7, 8]","[8, 7]",False,3,0,3,3,0,3,True
1,2,47,20,3,42,13,7,move,d,5,"[7, 5]","[7, 6]",False,4,0,4,6,0,6,True
0,1,47,20,3,42,14,2,move,ru,1,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
1,2,47,20,3,42,14,7,move,d,3,"[7, 6]","[7, 7]",False,7,0,7,7,0,7,True
0,1,47,20,3,42,15,7,move,d,5,"[7, 8]","[7, 9]",False,11,0,11,9,0,9,True
1,2,47,20,3,42,15,7,move,d,3,"[7, 6]","[7, 7]",False,7,0,7,7,0,7,True
0,1,47,20,3,42,16,2,move,ru,1,"[7, 9]","[8, 8]",False,6,0,6,6,0,6,True
1,2,47,20,3,42,16,7,move,d,3,"[7, 6]","[7, 7]",False,4,0,4,4,0,4,True
0,1,47,20,3,42,17,8,move,rd,1,"[7, 9]","[8, 10]",False,8,0,8,8,0,8,True
1,2,47,20,3,42,17,5,move,r,1,"[7, 6]","[8, 6]",False,10,0,10,10,0,10,True
0,1,47,20,3,42,18,3,move,l,5,"[7, 9]","[6, 9]",False,3,0,3,3,0,3,True
1,2,47,20,3,42,18,7,move,d,3,"[7, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,3,42,19,7,move,d,5,"[6, 9]","[6, 10]",False,16,0,16,18,0,18,True
1,2,47,20,3,42,19,8,move,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,47,20,3,42,20,8,move,rd,1,"[6, 10]","[7, 11]",False,11,0,11,11,0,11,True
1,2,47,20,3,42,20,3,move,l,5,"[7, 6]","[6, 6]",False,5,0,5,6,0,6,True
0,1,47,20,3,42,21,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,47,20,3,42,21,3,move,l,5,"[6, 6]","[5, 6]",False,8,0,8,6,0,6,True
0,1,47,20,3,42,22,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,3,42,22,2,move,ru,5,"[5, 6]","[6, 5]",False,2,0,2,1,0,1,True
0,1,47,20,3,42,23,8,move,rd,1,"[6, 10]","[7, 11]",False,10,0,10,10,0,10,True
1,2,47,20,3,42,23,3,move,l,5,"[6, 5]","[5, 5]",False,2,0,2,4,0,4,True
0,1,47,20,3,42,24,8,move,rd,1,"[6, 10]","[7, 11]",False,12,0,12,12,0,12,True
1,2,47,20,3,42,24,8,move,rd,5,"[5, 5]","[6, 6]",False,9,0,9,9,0,9,True
0,1,47,20,3,42,25,5,move,r,5,"[6, 10]","[7, 10]",False,1,0,1,2,0,2,True
1,2,47,20,3,42,25,8,move,rd,3,"[6, 6]","[7, 7]",False,6,0,6,6,0,6,True
0,1,47,20,3,42,26,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,47,20,3,42,26,3,move,l,5,"[6, 6]","[5, 6]",False,2,0,2,2,0,2,True
0,1,47,20,3,42,27,3,move,l,5,"[7, 10]","[6, 10]",False,7,0,7,7,0,7,True
1,2,47,20,3,42,27,8,move,rd,5,"[5, 6]","[6, 7]",False,4,0,4,3,0,3,True
0,1,47,20,3,42,28,5,move,r,5,"[6, 10]","[7, 10]",False,14,0,14,14,0,14,True
1,2,47,20,3,42,28,7,move,d,3,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,47,20,3,42,29,3,move,l,5,"[7, 10]","[6, 10]",False,6,0,6,6,0,6,True
1,2,47,20,3,42,29,8,move,rd,3,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,47,20,3,42,30,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,47,20,3,42,30,4,move,z,5,"[6, 7]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,3,42,31,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,47,20,3,42,31,8,move,rd,3,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,47,20,3,42,32,7,move,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,3,42,32,2,move,ru,5,"[6, 7]","[7, 6]",False,18,0,18,18,0,18,True
0,1,47,20,3,42,33,7,move,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,3,42,33,7,move,d,3,"[7, 6]","[7, 7]",False,9,0,9,9,0,9,True
0,1,47,20,3,42,34,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,47,20,3,42,34,5,move,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
0,1,47,20,3,42,35,5,move,r,5,"[6, 10]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,3,42,35,7,move,d,3,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
0,1,47,20,3,42,36,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,47,20,3,42,36,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,47,20,3,42,37,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,47,20,3,42,37,4,move,z,5,"[7, 6]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,3,42,38,5,move,r,1,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
1,2,47,20,3,42,38,7,move,d,3,"[7, 6]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,3,42,39,7,move,d,1,"[7, 10]","[7, 11]",False,12,0,12,12,0,12,True
1,2,47,20,3,42,39,3,move,l,5,"[7, 6]","[6, 6]",False,7,0,7,7,0,7,True
0,1,47,20,3,42,40,5,move,r,1,"[7, 10]","[8, 10]",False,9,0,9,9,0,9,True
1,2,47,20,3,42,40,5,move,r,5,"[6, 6]","[7, 6]",False,16,0,16,16,0,16,True
0,1,47,20,3,42,41,2,move,ru,1,"[7, 10]","[8, 9]",False,10,0,10,10,0,10,True
1,2,47,20,3,42,41,7,move,d,3,"[7, 6]","[7, 7]",False,4,0,4,4,0,4,True
0,1,47,20,3,42,42,9,remove,lu,5,"[7, 10]","[6, 9]",False,15,0,15,14,0,14,True
1,2,47,20,3,42,42,8,move,rd,1,"[7, 6]","[8, 7]",False,12,0,12,12,0,12,True
0,1,47,20,4,42,1,5,move,r,5,"[9, 2]","[10, 2]",False,2,0,2,4,0,4,True
1,2,47,20,4,42,1,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,2,0,2,True
0,1,47,20,4,42,2,2,move,ru,1,"[10, 2]","[11, 1]",False,1,0,1,1,0,1,True
1,2,47,20,4,42,2,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,1,0,1,True
0,1,47,20,4,42,3,7,move,d,5,"[10, 2]","[10, 3]",False,2,0,2,3,0,3,True
1,2,47,20,4,42,3,8,move,rd,5,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,47,20,4,42,4,3,move,l,5,"[10, 3]","[9, 3]",False,3,0,3,2,0,2,True
1,2,47,20,4,42,4,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,4,42,5,5,move,r,5,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
1,2,47,20,4,42,5,2,move,ru,5,"[3, 8]","[4, 7]",False,5,0,5,6,0,6,True
