,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,49,20,1,35,1,7,move,d,5,"[9, 6]","[9, 7]",False,1,0,1,-1,0,-1,True
1,2,49,20,1,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,49,20,1,35,2,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,1,35,2,7,move,d,5,"[1, 2]","[1, 3]",False,-4,0,-4,-3,0,-3,True
0,1,49,20,1,35,3,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,49,20,1,35,3,7,move,d,5,"[1, 3]","[1, 4]",False,-3,0,-3,-4,0,-4,True
0,1,49,20,1,35,4,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,1,35,4,7,move,d,5,"[1, 4]","[1, 5]",False,5,0,5,7,0,7,True
0,1,49,20,1,35,5,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,49,20,1,35,5,6,move,ld,5,"[1, 5]","[0, 6]",False,5,0,5,5,0,5,True
0,1,49,20,1,35,6,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,49,20,1,35,6,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,49,20,1,35,7,6,move,ld,1,"[9, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,49,20,1,35,7,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,4,0,4,True
0,1,49,20,1,35,8,3,move,l,5,"[9, 7]","[8, 7]",False,-2,0,-2,0,0,0,True
1,2,49,20,1,35,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,49,20,1,35,9,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,1,35,9,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,1,35,10,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,49,20,1,35,10,16,remove,rd,1,"[0, 7]","[1, 8]",False,9,0,9,9,0,9,True
0,1,49,20,1,35,11,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,49,20,1,35,11,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,1,35,12,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,1,35,12,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,49,20,1,35,13,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,49,20,1,35,13,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,1,35,14,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,49,20,1,35,14,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-9,0,-9,-9,0,-9,True
0,1,49,20,1,35,15,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,49,20,1,35,15,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,49,20,1,35,16,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,49,20,1,35,16,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,49,20,1,35,17,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,49,20,1,35,17,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,49,20,1,35,18,2,move,ru,5,"[8, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,49,20,1,35,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,49,20,1,35,19,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,49,20,1,35,19,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,49,20,1,35,20,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,1,35,20,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,49,20,1,35,21,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,49,20,1,35,21,16,remove,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,1,35,22,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,49,20,1,35,22,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,49,20,1,35,23,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,1,35,23,16,remove,rd,1,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,49,20,1,35,24,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,49,20,1,35,24,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,49,20,1,35,25,2,move,ru,5,"[9, 7]","[10, 6]",False,1,0,1,1,0,1,True
1,2,49,20,1,35,25,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,49,20,1,35,26,0,move,lu,5,"[10, 6]","[9, 5]",False,4,0,4,5,0,5,True
1,2,49,20,1,35,26,16,remove,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,49,20,1,35,27,7,move,d,5,"[9, 5]","[9, 6]",False,3,0,3,3,0,3,True
1,2,49,20,1,35,27,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,1,35,28,7,move,d,5,"[9, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,49,20,1,35,28,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,1,35,29,3,move,l,5,"[9, 7]","[8, 7]",False,5,0,5,5,0,5,True
1,2,49,20,1,35,29,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,49,20,1,35,30,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
