,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,43,20,1,37,1,6,move,ld,5,"[2, 1]","[1, 2]",False,2,0,2,4,0,4,True
1,2,43,20,1,37,1,6,move,ld,5,"[6, 8]","[5, 9]",False,2,0,2,3,0,3,True
0,1,43,20,1,37,2,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,1,0,1,True
1,2,43,20,1,37,2,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,1,37,3,6,move,ld,1,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,1,37,4,8,move,rd,5,"[0, 3]","[1, 4]",False,2,0,2,3,0,3,True
1,2,43,20,1,37,4,8,move,rd,1,"[5, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,1,37,5,8,move,rd,5,"[1, 4]","[2, 5]",False,2,0,2,3,0,3,True
1,2,43,20,1,37,5,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,43,20,1,37,6,6,move,ld,5,"[2, 5]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,1,37,6,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,7,0,move,lu,5,"[1, 6]","[0, 5]",False,8,0,8,10,0,10,True
1,2,43,20,1,37,7,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,8,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,1,1,0,1,1,True
1,2,43,20,1,37,8,8,move,rd,1,"[5, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,43,20,1,37,9,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,2,5,3,2,5,True
1,2,43,20,1,37,9,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,43,20,1,37,10,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,1,6,5,1,6,True
1,2,43,20,1,37,10,6,move,ld,1,"[5, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,1,37,11,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,1,4,3,1,4,True
1,2,43,20,1,37,11,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,12,8,move,rd,5,"[0, 5]","[1, 6]",False,-1,1,0,-1,1,0,True
1,2,43,20,1,37,12,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,43,20,1,37,13,3,move,l,5,"[1, 6]","[0, 6]",False,4,0,4,2,0,2,True
1,2,43,20,1,37,13,6,move,ld,1,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,1,37,14,3,move,l,1,"[0, 6]","[-1, 6]",False,-6,1,-5,-6,1,-5,True
1,2,43,20,1,37,14,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,43,20,1,37,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,2,-2,-4,2,-2,True
1,2,43,20,1,37,15,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,43,20,1,37,16,8,move,rd,5,"[0, 6]","[1, 7]",False,3,2,5,5,2,7,True
1,2,43,20,1,37,16,3,move,l,5,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
0,1,43,20,1,37,17,6,move,ld,5,"[1, 7]","[0, 8]",False,-1,1,0,0,1,1,True
1,2,43,20,1,37,17,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,1,37,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,2,5,3,2,5,True
1,2,43,20,1,37,18,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,43,20,1,37,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,1,4,3,1,4,True
1,2,43,20,1,37,19,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,1,37,20,7,move,d,5,"[0, 8]","[0, 9]",False,-10,2,-8,-8,2,-6,True
1,2,43,20,1,37,20,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,1,37,21,3,move,l,1,"[0, 9]","[-1, 9]",False,3,1,4,3,1,4,True
1,2,43,20,1,37,21,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,43,20,1,37,22,5,move,r,5,"[0, 9]","[1, 9]",False,-11,2,-9,-9,2,-7,True
1,2,43,20,1,37,22,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,23,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
1,2,43,20,1,37,23,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,1,37,24,8,move,rd,1,"[0, 9]","[1, 10]",False,10,2,12,10,2,12,True
1,2,43,20,1,37,24,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,1,37,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,43,20,1,37,25,8,move,rd,1,"[4, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,2,3,1,2,3,True
1,2,43,20,1,37,26,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,27,2,move,ru,5,"[0, 9]","[1, 8]",False,11,2,13,13,2,15,True
1,2,43,20,1,37,27,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,43,20,1,37,28,6,move,ld,5,"[1, 8]","[0, 9]",False,-2,1,-1,-2,1,-1,True
1,2,43,20,1,37,28,6,move,ld,1,"[4, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,1,37,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,1,3,2,1,3,True
1,2,43,20,1,37,29,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,1,37,30,16,remove,rd,1,"[0, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,43,20,1,37,30,8,move,rd,1,"[4, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,43,20,1,37,31,8,move,rd,1,"[4, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,32,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-5,2,-3,-5,2,-3,True
1,2,43,20,1,37,32,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,1,37,33,3,move,l,1,"[0, 9]","[-1, 9]",False,8,2,10,8,2,10,True
1,2,43,20,1,37,33,3,move,l,5,"[4, 9]","[3, 9]",False,3,0,3,5,0,5,True
0,1,43,20,1,37,34,6,move,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,1,37,34,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,43,20,1,37,35,7,move,d,1,"[0, 9]","[0, 10]",False,11,0,11,11,0,11,True
1,2,43,20,1,37,35,3,move,l,5,"[3, 9]","[2, 9]",False,2,0,2,4,0,4,True
0,1,43,20,1,37,36,3,move,l,1,"[0, 9]","[-1, 9]",False,6,1,7,6,1,7,True
1,2,43,20,1,37,36,3,move,l,3,"[2, 9]","[1, 9]",False,3,0,3,3,0,3,True
0,1,43,20,1,37,37,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,2,1,-1,2,1,True
1,2,43,20,1,37,37,8,move,rd,1,"[2, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,2,31,1,6,move,ld,5,"[1, 5]","[0, 6]",False,2,0,2,1,0,1,True
1,2,43,20,2,31,1,16,remove,rd,2,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,43,20,2,31,2,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,2,31,2,6,move,ld,5,"[8, 2]","[7, 3]",False,-2,0,-2,0,0,0,True
0,1,43,20,2,31,3,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,2,31,3,6,move,ld,5,"[7, 3]","[6, 4]",False,-1,0,-1,1,0,1,True
0,1,43,20,2,31,4,8,move,rd,5,"[0, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,2,31,4,2,move,ru,5,"[6, 4]","[7, 3]",False,2,0,2,2,0,2,True
