,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,1,1,38,1,14,remove,ld,2,"[1, 5]","[0, 6]",False,2,0,2,2,0,2,True
1,2,1,1,1,38,1,16,remove,rd,2,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,1,1,1,38,2,15,remove,d,2,"[1, 5]","[1, 6]",False,2,0,2,2,0,2,True
1,2,1,1,1,38,2,15,remove,d,2,"[8, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,1,1,1,38,3,11,remove,ru,2,"[1, 5]","[2, 4]",False,0,0,0,0,0,0,True
1,2,1,1,1,38,3,13,remove,r,2,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,38,4,15,remove,d,2,"[1, 5]","[1, 6]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,4,6,move,ld,5,"[8, 2]","[7, 3]",False,2,0,2,1,0,1,True
0,1,1,1,1,38,5,15,remove,d,2,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,1,1,38,5,15,remove,d,2,"[7, 3]","[7, 4]",False,2,0,2,2,0,2,True
0,1,1,1,1,38,6,14,remove,ld,2,"[1, 5]","[0, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,1,1,38,6,13,remove,r,2,"[7, 3]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,38,7,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,-1,0,-1,True
1,2,1,1,1,38,7,13,remove,r,2,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
0,1,1,1,1,38,8,13,remove,r,2,"[1, 6]","[2, 6]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,8,9,remove,lu,2,"[7, 3]","[6, 2]",False,0,0,0,0,0,0,True
0,1,1,1,1,38,9,15,remove,d,2,"[1, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,1,1,1,38,9,10,remove,u,2,"[7, 3]","[7, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,1,1,38,10,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,1,1,38,10,10,remove,u,2,"[7, 3]","[7, 2]",False,1,0,1,1,0,1,True
0,1,1,1,1,38,11,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,1,1,1,38,11,0,move,lu,5,"[7, 3]","[6, 2]",False,1,0,1,1,0,1,True
0,1,1,1,1,38,12,15,remove,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,12,15,remove,d,2,"[6, 2]","[6, 3]",False,5,0,5,5,0,5,True
0,1,1,1,1,38,13,10,remove,u,2,"[0, 7]","[0, 6]",False,5,0,5,5,0,5,True
1,2,1,1,1,38,13,11,remove,ru,2,"[6, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,38,14,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,1,1,1,38,14,13,remove,r,2,"[6, 2]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,38,15,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
