,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,46,20,1,35,1,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,-1,0,-1,True
1,2,46,20,1,35,1,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,1,0,1,True
0,1,46,20,1,35,2,6,move,ld,5,"[2, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,46,20,1,35,2,2,move,ru,5,"[6, 2]","[7, 1]",False,4,0,4,2,0,2,True
0,1,46,20,1,35,3,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,46,20,1,35,3,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-5,0,-5,True
0,1,46,20,1,35,4,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,46,20,1,35,4,6,move,ld,5,"[7, 2]","[6, 3]",False,2,0,2,4,0,4,True
0,1,46,20,1,35,5,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,46,20,1,35,5,7,move,d,5,"[6, 3]","[6, 4]",False,-6,0,-6,-4,0,-4,True
0,1,46,20,1,35,6,2,move,ru,5,"[1, 8]","[2, 7]",False,-1,0,-1,1,0,1,True
1,2,46,20,1,35,6,6,move,ld,5,"[6, 4]","[5, 5]",False,5,0,5,3,0,3,True
0,1,46,20,1,35,7,6,move,ld,5,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,46,20,1,35,7,8,move,rd,5,"[5, 5]","[6, 6]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,1,35,8,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,46,20,1,35,8,2,move,ru,5,"[6, 6]","[7, 5]",False,9,0,9,10,2,12,True
0,1,46,20,1,35,9,2,move,ru,5,"[1, 8]","[2, 7]",False,5,0,5,5,0,5,True
1,2,46,20,1,35,9,2,move,ru,1,"[7, 5]","[8, 4]",False,7,2,9,7,2,9,True
0,1,46,20,1,35,10,2,move,ru,5,"[2, 7]","[3, 6]",False,1,0,1,1,0,1,True
1,2,46,20,1,35,10,11,remove,ru,1,"[7, 5]","[8, 4]",False,6,2,8,6,2,8,True
0,1,46,20,1,35,11,3,move,l,5,"[3, 6]","[2, 6]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,1,35,11,2,move,ru,1,"[7, 5]","[8, 4]",False,0,0,0,0,0,0,True
0,1,46,20,1,35,12,6,move,ld,5,"[2, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,46,20,1,35,12,6,move,ld,5,"[7, 5]","[6, 6]",False,1,2,3,1,2,3,True
0,1,46,20,1,35,13,6,move,ld,5,"[1, 7]","[0, 8]",False,-3,0,-3,-5,0,-5,True
1,2,46,20,1,35,13,6,move,ld,5,"[6, 6]","[5, 7]",False,4,0,4,2,0,2,True
0,1,46,20,1,35,14,2,move,ru,5,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,46,20,1,35,14,2,move,ru,5,"[5, 7]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,1,35,15,6,move,ld,5,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,46,20,1,35,15,2,move,ru,5,"[6, 6]","[7, 5]",False,4,2,6,4,2,6,True
0,1,46,20,1,35,16,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,46,20,1,35,16,6,move,ld,5,"[7, 5]","[6, 6]",False,6,2,8,6,2,8,True
0,1,46,20,1,35,17,8,move,rd,1,"[0, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,1,35,17,6,move,ld,5,"[6, 6]","[5, 7]",False,2,1,3,2,1,3,True
0,1,46,20,1,35,18,2,move,ru,5,"[0, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,46,20,1,35,18,7,move,d,5,"[5, 7]","[5, 8]",False,-2,2,0,-2,2,0,True
0,1,46,20,1,35,19,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,46,20,1,35,19,15,remove,d,1,"[5, 8]","[5, 9]",False,9,2,11,9,2,11,True
0,1,46,20,1,35,20,8,move,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,1,35,20,16,remove,rd,1,"[5, 8]","[6, 9]",False,11,0,11,11,0,11,True
0,1,46,20,1,35,21,7,move,d,1,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,46,20,1,35,21,6,move,ld,1,"[5, 8]","[4, 9]",False,-7,2,-5,-7,2,-5,True
0,1,46,20,1,35,22,2,move,ru,5,"[1, 8]","[2, 7]",False,3,0,3,3,0,3,True
1,2,46,20,1,35,22,6,move,ld,1,"[5, 8]","[4, 9]",False,-5,2,-3,-5,2,-3,True
0,1,46,20,1,35,23,9,remove,lu,2,"[2, 7]","[1, 6]",False,6,0,6,6,0,6,True
1,2,46,20,1,35,23,7,move,d,1,"[5, 8]","[5, 9]",False,1,2,3,1,2,3,True
