,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,45,20,1,38,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
1,2,45,20,1,38,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,4,0,4,True
0,1,45,20,1,38,2,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,4,0,4,True
1,2,45,20,1,38,2,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,45,20,1,38,3,7,move,d,5,"[6, 3]","[6, 4]",False,2,0,2,0,0,0,True
1,2,45,20,1,38,3,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,1,38,4,7,move,d,5,"[6, 4]","[6, 5]",False,-1,0,-1,0,0,0,True
1,2,45,20,1,38,4,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,1,38,5,7,move,d,5,"[6, 5]","[6, 6]",False,4,0,4,4,0,4,True
1,2,45,20,1,38,5,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,45,20,1,38,6,7,move,d,5,"[6, 6]","[6, 7]",False,-4,0,-4,-3,0,-3,True
1,2,45,20,1,38,6,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,1,38,7,7,move,d,5,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,1,38,7,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,1,38,8,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
1,2,45,20,1,38,8,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,45,20,1,38,9,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,45,20,1,38,9,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,45,20,1,38,10,0,move,lu,5,"[6, 8]","[5, 7]",False,4,0,4,6,0,6,True
1,2,45,20,1,38,10,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,1,38,11,3,move,l,5,"[5, 7]","[4, 7]",False,-2,0,-2,-1,0,-1,True
1,2,45,20,1,38,11,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,45,20,1,38,12,7,move,d,5,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,45,20,1,38,12,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,45,20,1,38,13,7,move,d,1,"[4, 8]","[4, 9]",False,11,0,11,11,0,11,True
1,2,45,20,1,38,13,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,45,20,1,38,14,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,45,20,1,38,14,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,1,38,15,7,move,d,1,"[4, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
1,2,45,20,1,38,15,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,45,20,1,38,16,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,45,20,1,38,16,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,1,38,17,12,remove,l,2,"[4, 8]","[3, 8]",False,9,0,9,9,0,9,True
1,2,45,20,1,38,17,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,1,38,18,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,45,20,1,38,18,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,45,20,1,38,19,7,move,d,1,"[4, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
1,2,45,20,1,38,19,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,1,38,20,7,move,d,1,"[4, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,45,20,1,38,20,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,1,38,21,0,move,lu,5,"[4, 8]","[3, 7]",False,11,0,11,10,0,10,True
1,2,45,20,1,38,21,12,remove,l,2,"[1, 8]","[0, 8]",False,3,0,3,3,0,3,True
0,1,45,20,1,38,22,7,move,d,5,"[3, 7]","[3, 8]",False,11,0,11,12,0,12,True
1,2,45,20,1,38,22,12,remove,l,2,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
0,1,45,20,1,38,23,7,move,d,1,"[3, 8]","[3, 9]",False,12,0,12,12,0,12,True
1,2,45,20,1,38,23,0,move,lu,5,"[1, 8]","[0, 7]",False,-4,0,-4,-2,0,-2,True
0,1,45,20,1,38,24,3,move,l,5,"[3, 8]","[2, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,1,38,24,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,2,0,2,True
0,1,45,20,1,38,25,0,move,lu,3,"[2, 8]","[1, 7]",False,6,0,6,6,0,6,True
1,2,45,20,1,38,25,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,45,20,1,38,26,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,45,20,1,38,26,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,45,20,1,38,27,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,45,20,1,38,27,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,45,20,1,38,28,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,45,20,1,38,28,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,45,20,1,38,29,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,45,20,1,38,29,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,1,38,30,7,move,d,1,"[2, 8]","[2, 9]",False,-8,0,-8,-8,0,-8,True
1,2,45,20,1,38,30,5,move,r,5,"[0, 8]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,1,38,31,6,move,ld,1,"[2, 8]","[1, 9]",True,-10,0,-10,-10,0,-10,True
1,2,45,20,1,38,31,7,move,d,1,"[1, 8]","[1, 9]",True,3,0,3,3,0,3,True
0,1,45,20,1,38,32,12,remove,l,4,"[2, 8]","[1, 8]",False,5,0,5,5,0,5,True
1,2,45,20,1,38,32,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,1,38,33,0,move,lu,3,"[2, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,45,20,1,38,33,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,1,38,34,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,45,20,1,38,34,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,1,38,35,12,remove,l,4,"[2, 8]","[1, 8]",False,5,0,5,5,0,5,True
1,2,45,20,1,38,35,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,1,38,36,16,remove,rd,1,"[2, 8]","[3, 9]",False,13,0,13,13,0,13,True
1,2,45,20,1,38,36,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,45,20,1,38,37,0,move,lu,3,"[2, 8]","[1, 7]",False,9,0,9,9,0,9,True
1,2,45,20,1,38,37,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,1,38,38,0,move,lu,3,"[2, 8]","[1, 7]",False,5,0,5,5,0,5,True
1,2,45,20,1,38,38,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,2,37,1,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,2,37,1,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-3,0,-3,True
0,1,45,20,2,37,2,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,1,0,1,True
1,2,45,20,2,37,2,0,move,lu,5,"[1, 9]","[0, 8]",False,3,0,3,4,0,4,True
0,1,45,20,2,37,3,7,move,d,5,"[8, 3]","[8, 4]",False,1,0,1,3,0,3,True
1,2,45,20,2,37,3,7,move,d,5,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,45,20,2,37,4,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,1,0,1,True
1,2,45,20,2,37,4,14,remove,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,45,20,2,37,5,7,move,d,5,"[8, 5]","[8, 6]",False,1,0,1,0,0,0,True
1,2,45,20,2,37,5,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,2,37,6,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,2,0,2,True
1,2,45,20,2,37,6,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,45,20,2,37,7,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,2,0,2,True
1,2,45,20,2,37,7,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,2,37,8,6,move,ld,5,"[8, 8]","[7, 9]",False,0,0,0,1,0,1,True
1,2,45,20,2,37,8,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,45,20,2,37,9,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,45,20,2,37,9,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,45,20,2,37,10,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,45,20,2,37,10,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,45,20,2,37,11,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,45,20,2,37,11,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,45,20,2,37,12,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,2,37,12,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,45,20,2,37,13,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,45,20,2,37,13,16,remove,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,2,37,14,7,move,d,1,"[7, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,2,37,14,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,45,20,2,37,15,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,2,37,15,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,45,20,2,37,16,6,move,ld,1,"[7, 9]","[6, 10]",False,10,0,10,10,0,10,True
1,2,45,20,2,37,16,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,2,37,17,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,2,37,17,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,2,37,18,3,move,l,5,"[7, 9]","[6, 9]",False,-9,0,-9,-11,0,-11,True
1,2,45,20,2,37,18,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,45,20,2,37,19,3,move,l,5,"[6, 9]","[5, 9]",False,-3,0,-3,-1,0,-1,True
1,2,45,20,2,37,19,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,45,20,2,37,20,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,45,20,2,37,20,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,45,20,2,37,21,0,move,lu,5,"[5, 9]","[4, 8]",False,6,0,6,6,0,6,True
1,2,45,20,2,37,21,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,2,37,22,6,move,ld,5,"[4, 8]","[3, 9]",False,-4,0,-4,-6,0,-6,True
1,2,45,20,2,37,22,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,45,20,2,37,23,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,45,20,2,37,23,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
