,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,48,20,1,40,1,14,remove,ld,2,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,48,20,1,40,1,3,move,l,5,"[1, 1]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,1,40,2,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,1,0,1,True
1,2,48,20,1,40,2,6,move,ld,1,"[0, 1]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,1,40,3,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,48,20,1,40,3,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,0,0,0,True
0,1,48,20,1,40,4,1,move,u,5,"[7, 10]","[7, 9]",False,1,0,1,1,0,1,True
1,2,48,20,1,40,4,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
0,1,48,20,1,40,5,1,move,u,5,"[7, 9]","[7, 8]",False,0,0,0,0,0,0,True
1,2,48,20,1,40,5,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,48,20,1,40,6,1,move,u,5,"[7, 8]","[7, 7]",False,0,0,0,0,0,0,True
1,2,48,20,1,40,6,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,1,40,7,5,move,r,5,"[7, 7]","[8, 7]",False,1,0,1,2,0,2,True
1,2,48,20,1,40,7,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,4,0,4,True
0,1,48,20,1,40,8,6,move,ld,5,"[8, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,1,40,8,5,move,r,5,"[1, 0]","[2, 0]",False,2,0,2,3,0,3,True
0,1,48,20,1,40,9,1,move,u,5,"[7, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,48,20,1,40,9,3,move,l,5,"[2, 0]","[1, 0]",False,2,0,2,2,0,2,True
0,1,48,20,1,40,10,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,4,0,4,True
1,2,48,20,1,40,10,11,remove,ru,1,"[1, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,48,20,1,40,11,1,move,u,5,"[7, 6]","[7, 5]",False,1,0,1,2,0,2,True
1,2,48,20,1,40,11,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,48,20,1,40,12,5,move,r,5,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
1,2,48,20,1,40,12,0,move,lu,1,"[1, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,48,20,1,40,13,1,move,u,5,"[8, 5]","[8, 4]",False,8,0,8,9,0,9,True
1,2,48,20,1,40,13,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,1,40,14,1,move,u,5,"[8, 4]","[8, 3]",False,3,0,3,5,0,5,True
1,2,48,20,1,40,14,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,48,20,1,40,15,5,move,r,1,"[8, 3]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,1,40,15,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
0,1,48,20,1,40,16,1,move,u,5,"[8, 3]","[8, 2]",False,-1,0,-1,0,0,0,True
1,2,48,20,1,40,16,5,move,r,5,"[1, 0]","[2, 0]",False,4,0,4,4,0,4,True
0,1,48,20,1,40,17,14,remove,ld,2,"[8, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,1,40,17,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,48,20,1,40,18,1,move,u,5,"[8, 2]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,1,40,18,14,remove,ld,5,"[2, 0]","[1, 1]",False,2,0,2,1,0,1,True
0,1,48,20,1,40,19,14,remove,ld,2,"[8, 1]","[7, 2]",False,6,0,6,6,0,6,True
1,2,48,20,1,40,19,14,remove,ld,2,"[2, 0]","[1, 1]",False,4,0,4,4,0,4,True
0,1,48,20,1,40,20,14,remove,ld,2,"[8, 1]","[7, 2]",False,6,0,6,6,0,6,True
1,2,48,20,1,40,20,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,48,20,1,40,21,10,remove,u,2,"[8, 1]","[8, 0]",False,0,0,0,0,0,0,True
1,2,48,20,1,40,21,0,move,lu,1,"[2, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,48,20,1,40,22,5,move,r,1,"[8, 1]","[9, 1]",False,-7,0,-7,-7,0,-7,True
1,2,48,20,1,40,22,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
