,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,44,20,1,32,1,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,1,32,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,44,20,1,32,2,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,1,32,2,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,3,0,3,True
0,1,44,20,1,32,3,0,move,lu,5,"[7, 9]","[6, 8]",False,4,0,4,5,0,5,True
1,2,44,20,1,32,3,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,-1,0,-1,True
0,1,44,20,1,32,4,7,move,d,5,"[6, 8]","[6, 9]",False,-1,0,-1,-3,0,-3,True
1,2,44,20,1,32,4,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,44,20,1,32,5,5,move,r,5,"[6, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,1,32,5,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,3,0,3,True
0,1,44,20,1,32,6,3,move,l,5,"[7, 9]","[6, 9]",False,0,0,0,0,0,0,True
1,2,44,20,1,32,6,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,6,0,6,True
0,1,44,20,1,32,7,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,1,32,7,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,44,20,1,32,8,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,44,20,1,32,8,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,1,32,9,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,44,20,1,32,9,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,2,0,2,True
0,1,44,20,1,32,10,1,move,u,5,"[6, 9]","[6, 8]",False,3,0,3,3,0,3,True
1,2,44,20,1,32,10,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,44,20,1,32,11,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
