,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,1,1,44,1,13,remove,r,2,"[6, 1]","[7, 1]",False,0,0,0,0,0,0,True
1,2,1,1,1,44,1,9,remove,lu,2,"[1, 6]","[0, 5]",False,1,0,1,1,0,1,True
0,1,1,1,1,44,2,15,remove,d,2,"[6, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,1,1,44,2,12,remove,l,2,"[1, 6]","[0, 6]",False,2,0,2,2,0,2,True
0,1,1,1,1,44,3,8,move,rd,5,"[6, 1]","[7, 2]",False,2,0,2,3,0,3,True
1,2,1,1,1,44,3,8,move,rd,5,"[1, 6]","[2, 7]",False,2,0,2,1,0,1,True
0,1,1,1,1,44,4,14,remove,ld,2,"[7, 2]","[6, 3]",False,1,0,1,1,0,1,True
1,2,1,1,1,44,4,10,remove,u,2,"[2, 7]","[2, 6]",False,-4,0,-4,-4,0,-4,True
0,1,1,1,1,44,5,16,remove,rd,1,"[7, 2]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,1,1,1,44,5,9,remove,lu,5,"[2, 7]","[1, 6]",False,0,0,0,2,0,2,True
0,1,1,1,1,44,6,3,move,l,5,"[7, 2]","[6, 2]",False,0,0,0,1,0,1,True
1,2,1,1,1,44,6,3,move,l,5,"[2, 7]","[1, 7]",False,1,0,1,3,0,3,True
0,1,1,1,1,44,7,4,move,z,5,"[6, 2]","[6, 2]",False,2,0,2,2,0,2,True
1,2,1,1,1,44,7,10,remove,u,2,"[1, 7]","[1, 6]",False,0,0,0,0,0,0,True
0,1,1,1,1,44,8,1,move,u,5,"[6, 2]","[6, 1]",False,-3,0,-3,-3,0,-3,True
1,2,1,1,1,44,8,11,remove,ru,2,"[1, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,44,9,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
1,2,1,1,1,44,9,3,move,l,5,"[1, 7]","[0, 7]",False,-2,0,-2,-4,0,-4,True
0,1,1,1,1,44,10,1,move,u,5,"[6, 2]","[6, 1]",False,0,0,0,0,0,0,True
1,2,1,1,1,44,10,4,move,z,5,"[0, 7]","[0, 7]",False,3,0,3,3,0,3,True
0,1,1,1,1,44,11,10,remove,u,2,"[6, 1]","[6, 0]",False,3,0,3,3,0,3,True
1,2,1,1,1,44,11,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,1,1,1,44,12,6,move,ld,5,"[6, 1]","[5, 2]",False,0,0,0,2,0,2,True
1,2,1,1,1,44,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,1,1,1,44,13,5,move,r,5,"[5, 2]","[6, 2]",False,-4,0,-4,-4,0,-4,True
1,2,1,1,1,44,13,11,remove,ru,2,"[0, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,44,14,1,move,u,5,"[6, 2]","[6, 1]",False,0,0,0,0,0,0,True
1,2,1,1,1,44,14,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,1,1,1,44,15,10,remove,u,2,"[6, 1]","[6, 0]",False,0,0,0,0,0,0,True
1,2,1,1,1,44,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,1,1,1,44,16,8,move,rd,5,"[6, 1]","[7, 2]",False,-3,0,-3,-3,0,-3,True
1,2,1,1,1,44,16,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,1,1,1,44,17,12,remove,l,5,"[7, 2]","[6, 2]",False,7,0,7,5,0,5,True
1,2,1,1,1,44,17,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,6,0,6,True
0,1,1,1,1,44,18,13,remove,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,1,1,44,18,3,move,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,1,1,1,44,19,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,1,1,1,44,19,15,remove,d,5,"[0, 6]","[0, 7]",False,2,0,2,0,0,0,True
0,1,1,1,1,44,20,12,remove,l,2,"[7, 2]","[6, 2]",False,4,0,4,4,0,4,True
1,2,1,1,1,44,20,16,remove,rd,5,"[0, 6]","[1, 7]",False,0,0,0,2,0,2,True
0,1,1,1,1,44,21,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,1,1,1,44,21,1,move,u,5,"[0, 6]","[0, 5]",False,-1,0,-1,0,0,0,True
0,1,1,1,1,44,22,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
1,2,1,1,1,44,22,8,move,rd,5,"[0, 5]","[1, 6]",False,1,0,1,3,0,3,True
0,1,1,1,1,44,23,14,remove,ld,2,"[7, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,1,1,44,23,13,remove,r,2,"[1, 6]","[2, 6]",False,1,0,1,1,0,1,True
0,1,1,1,1,44,24,1,move,u,5,"[7, 2]","[7, 1]",False,3,0,3,5,0,5,True
1,2,1,1,1,44,24,10,remove,u,2,"[1, 6]","[1, 5]",False,5,0,5,5,0,5,True
0,1,1,1,1,44,25,1,move,u,5,"[7, 1]","[7, 0]",False,-4,0,-4,-5,0,-5,True
1,2,1,1,1,44,25,4,move,z,5,"[1, 6]","[1, 6]",False,3,0,3,3,0,3,True
0,1,1,1,1,44,26,10,remove,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,1,1,1,44,26,14,remove,ld,2,"[1, 6]","[0, 7]",False,3,0,3,3,0,3,True
0,1,1,1,1,44,27,8,move,rd,1,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
1,2,1,1,1,44,27,15,remove,d,2,"[1, 6]","[1, 7]",False,6,0,6,6,0,6,True
0,1,1,1,1,44,28,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,1,1,1,44,28,13,remove,r,2,"[1, 6]","[2, 6]",False,3,0,3,3,0,3,True
0,1,1,1,1,44,29,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,1,1,1,44,29,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,2,0,2,True
0,1,1,1,1,44,30,8,move,rd,1,"[7, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,1,1,1,44,30,8,move,rd,5,"[0, 6]","[1, 7]",False,-1,0,-1,1,0,1,True
0,1,1,1,1,44,31,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,1,1,1,44,31,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,1,1,1,44,32,8,move,rd,1,"[7, 0]","[8, 1]",False,-3,0,-3,-3,0,-3,True
1,2,1,1,1,44,32,8,move,rd,5,"[1, 6]","[2, 7]",False,3,0,3,3,0,3,True
0,1,1,1,1,44,33,5,move,r,1,"[7, 0]","[8, 0]",False,9,0,9,9,0,9,True
1,2,1,1,1,44,33,5,move,r,5,"[2, 7]","[3, 7]",False,-2,0,-2,0,0,0,True
0,1,1,1,1,44,34,9,remove,lu,1,"[7, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,1,1,1,44,34,1,move,u,5,"[3, 7]","[3, 6]",False,4,0,4,2,0,2,True
0,1,1,1,1,44,35,12,remove,l,2,"[7, 0]","[6, 0]",False,0,0,0,0,0,0,True
1,2,1,1,1,44,35,8,move,rd,5,"[3, 6]","[4, 7]",False,-5,0,-5,-6,0,-6,True
0,1,1,1,1,44,36,14,remove,ld,5,"[7, 0]","[6, 1]",False,-1,0,-1,-3,0,-3,True
1,2,1,1,1,44,36,9,remove,lu,5,"[4, 7]","[3, 6]",False,6,0,6,4,0,4,True
0,1,1,1,1,44,37,4,move,z,5,"[7, 0]","[7, 0]",False,-4,0,-4,-4,0,-4,True
1,2,1,1,1,44,37,9,remove,lu,2,"[4, 7]","[3, 6]",False,8,0,8,8,0,8,True
0,1,1,1,1,44,38,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,1,1,1,44,38,8,move,rd,1,"[4, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,44,39,8,move,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,1,1,1,44,39,1,move,u,5,"[4, 7]","[4, 6]",False,3,0,3,1,0,1,True
0,1,1,1,1,44,40,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,1,1,1,44,40,10,remove,u,2,"[4, 6]","[4, 5]",False,-2,0,-2,-2,0,-2,True
0,1,1,1,1,44,41,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,-1,0,-1,True
1,2,1,1,1,44,41,8,move,rd,5,"[4, 6]","[5, 7]",False,3,0,3,5,0,5,True
0,1,1,1,1,44,42,6,move,ld,5,"[6, 0]","[5, 1]",False,3,0,3,4,0,4,True
1,2,1,1,1,44,42,8,move,rd,1,"[5, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,1,1,1,44,43,7,move,d,5,"[5, 1]","[5, 2]",False,1,0,1,1,0,1,True
1,2,1,1,1,44,43,14,remove,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,1,1,44,44,10,remove,u,5,"[5, 2]","[5, 1]",False,2,0,2,2,0,2,True
1,2,1,1,1,44,44,6,move,ld,1,"[5, 7]","[4, 8]",False,6,0,6,6,0,6,True
